frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,4.0,[2204.00537109375 1167.89697265625 2776.76953125 1740.736328125],[2418.5224609375 1568.6231689453125 2580.662109375 1626.8375244140625],0.59686678647995,NV51GSU,0.15151044158756824
0,2.0,[761.72607421875 1373.7020263671875 1435.12060546875 1975.648681640625],[978.027099609375 1784.2913818359375 1200.331787109375 1851.0106201171875],0.5300312042236328,NA13NPU,0.2889542565209151
1,4.0,[2201.658370873107 1167.7388115019867 2772.3891761232317 1744.783749218118],[2416.05322265625 1569.6544189453125 2585.31689453125 1629.1673583984375],0.5688930153846741,NT51VSU,0.04768117744698731
1,2.0,[760.5151259802957 1377.703303284483 1431.9669994486817 1986.013157226576],[954.1937255859375 1786.814453125 1201.0286865234375 1851.379638671875],0.5051384568214417,NA13MPU,0.30622487961529077
2,2.0,[757.3709177417021 1384.879017268068 1426.1167514484769 1996.2000667892164],[931.28125 1794.182373046875 1182.91748046875 1854.533203125],0.4451936185359955,NA13NPU,0.19692419388990143
2,4.0,[2206.188369468803 1176.8823600066528 2775.900609352624 1751.1379877040674],[2421.22314453125 1579.6761474609375 2590.3017578125 1640.4620361328125],0.4317440986633301,MU51VSU,0.28253828975995005
3,2.0,[751.604297673713 1391.0296928538246 1423.4624141823374 2007.6933944132957],[984.0523681640625 1805.015625 1182.3966064453125 1868.0361328125],0.4854481518268585,MA13NRU,0.18350056815932692
4,4.0,[2207.305700474469 1185.674727656923 2782.503542277757 1765.375153188526],[2418.459228515625 1587.8697509765625 2584.7080078125 1646.7073974609375],0.572565495967865,HV51NSU,0.23909730464383244
5,2.0,[739.974049514904 1398.705607501721 1419.8359806850358 2029.0760009611292],[921.28125 1816.9951171875 1182.4091796875 1903.09716796875],0.3758961856365204,NA13NRU,0.25515685676390976
8,2.0,[729.9408673083392 1416.446439895064 1416.0199712504807 2050.7448756148196],[929.7376098632812 1844.182373046875 1168.611083984375 1904.22998046875],0.6040005087852478,NA13NRU,0.30984646039991937
9,4.0,[2207.687689390246 1206.5500075014347 2788.123119636832 1794.593761717345],[2424.180908203125 1617.4024658203125 2592.1611328125 1676.1522216796875],0.6235141158103943,HL51VSU,0.19503987533541828
9,2.0,[723.6633258419452 1424.3547066606 1410.2903615938817 2057.9285698473104],[957.0009155273438 1852.9669189453125 1159.8057861328125 1917.1607666015625],0.452892005443573,NA13NRU,0.6923850913734312
11,2.0,[713.3034560978975 1437.029343430168 1401.84921965496 2074.988524073679],[917.2498168945312 1868.520263671875 1153.72509765625 1941.8836669921875],0.5048757195472717,NA13NRU,0.405606304160535
14,2.0,[701.3878296829978 1458.9640500844068 1394.706662700264 2104.8167334720756],[885.8325805664062 1890.575439453125 1155.18408203125 1952.97314453125],0.5390459895133972,NA13NRU,0.2468793663162184
15,2.0,[698.4422350470447 1468.6089148703868 1393.586016705902 2115.817183410891],[936.6285400390625 1898.9951171875 1151.5831298828125 1964.97705078125],0.42421865463256836,NA13NRU,0.3098828232147115
18,2.0,[682.9085317726707 1487.7070424689186 1387.1944832127206 2139.8464977373806],[893.0042724609375 1925.954345703125 1149.932373046875 1992.906982421875],0.6234321594238281,NA13NRU,0.4008240062403098
19,2.0,[680.0891496970214 1491.9010055056156 1386.7308436218384 2144.7510175586613],[899.5922241210938 1932.303466796875 1155.13818359375 1993.968994140625],0.6124128103256226,NA13NRU,0.3630478957287951
19,4.0,[2208.2567625058573 1249.6581911159196 2811.810335126016 1857.0398038656217],[2435.74951171875 1677.7509765625 2613.563232421875 1735.230224609375],0.5711896419525146,NU51YSU,0.2577805077227513
20,2.0,[676.2457506031769 1497.1272427453544 1384.0745500996 2148.0816194451254],[905.2265625 1939.91162109375 1127.9560546875 2004.00439453125],0.5615745782852173,NA13NRU,0.40745098756419396
20,6.0,[1197.9778839493633 1071.143582567739 1735.7317447002483 1500.5053239193912],[1413.176025390625 1341.352294921875 1531.3798828125 1399.8731689453125],0.25799667835235596,IN15OGJ,0.0636689526237493
21,4.0,[2211.877634757253 1251.734891691048 2821.223287874179 1870.1754024125491],[2430.201171875 1691.7777099609375 2621.96826171875 1752.2962646484375],0.6620261669158936,SV51VSU,0.2666887209515995
21,2.0,[672.8725929727866 1507.884253293928 1383.2259957519464 2155.570144137854],[871.1766357421875 1954.127197265625 1140.841552734375 2020.617919921875],0.26162227988243103,NA13NRU,0.574213375532198
22,4.0,[2213.3956577952063 1258.9652839435794 2823.5124789840606 1878.5157423975838],[2431.060791015625 1694.130615234375 2624.4326171875 1753.74755859375],0.6608245968818665,KO51VSU,0.1680721758980998
23,2.0,[666.425756759118 1517.2611231923852 1381.7853810816023 2160.076638003934],[845.9227294921875 1969.981201171875 1129.7786865234375 2042.4913330078125],0.5774323344230652,NA13MRU,0.6646014925127814
24,4.0,[2216.827389884609 1274.6348975561773 2830.452265417265 1894.981823138929],[2435.9033203125 1713.27880859375 2625.554443359375 1772.08203125],0.6489424109458923,MT51VSU,0.16652414050085462
24,2.0,[664.2527286690499 1523.30894387553 1380.7510570750176 2162.5651233801964],[845.8697509765625 1982.843017578125 1141.9598388671875 2045.28271484375],0.5517905950546265,MA13MRU,0.34657194780447614
25,4.0,[2217.3451083919526 1276.0242644626483 2832.9225620151537 1899.4599446445077],[2438.32275390625 1715.68017578125 2626.7685546875 1774.750244140625],0.6398235559463501,XU51VSU,0.09088486873449665
25,2.0,[663.5343276914376 1526.5895986978117 1380.4790426377513 2159.880030918228],[895.8543090820312 1984.7266845703125 1118.826171875 2050.19580078125],0.6262162923812866,NA13MRU,0.8785452085347603
26,4.0,[2217.436867504963 1277.3871880591887 2834.7375447003137 1905.3739113404959],[2437.707763671875 1724.92333984375 2626.2958984375 1783.304931640625],0.559738039970398,MJ51VST,0.08233002365725493
26,2.0,[660.0812185980894 1531.9470738322514 1380.1723595415388 2161.983939943798],[911.695556640625 1997.73779296875 1117.6588134765625 2063.873291015625],0.44228458404541016,NA13NRU,0.29121317262226426
27,4.0,[2217.192460222533 1282.4790989194607 2836.915679310587 1914.2949021771533],[2441.052734375 1730.5089111328125 2629.3330078125 1793.6729736328125],0.6416220664978027,MW51VSU,0.11205073590765834
28,2.0,[647.5562260124559 1548.8815011257175 1374.6403566968504 2166.9534675718805],[908.3094482421875 2013.63720703125 1118.9810791015625 2082.810546875],0.5970926880836487,MA13MRU,0.2532671443314151
29,2.0,[644.9887559310274 1558.47978168589 1373.9186294208444 2169.4229318083403],[843.8571166992188 2032.7823486328125 1132.2861328125 2093.88232421875],0.4557369649410248,NA13NRU,0.2240445870028865
29,6.0,[1177.8145526994308 1097.1563951139365 1725.3265441752942 1539.8164323100696],[1381.9168701171875 1379.8175048828125 1523.6893310546875 1433.12060546875],0.31387388706207275,GM15QCJ,0.2873889357619098
32,6.0,[1169.943666952547 1102.9747164448108 1722.198044426413 1551.3007354181382],[1383.41162109375 1390.76953125 1529.54443359375 1449.593505859375],0.29835280776023865,GX15OCJ,0.14562119517886893
33,2.0,[632.3733306969892 1584.9714280457433 1366.7486890028767 2168.0798728032087],[886.250244140625 2069.9228515625 1110.9986572265625 2135.8115234375],0.5601633787155151,NA13NRU,0.17775625039717285
34,4.0,[2223.592754712754 1314.952215921296 2860.8737584293285 1972.9998281562207],[2454.189453125 1777.06201171875 2637.128662109375 1839.3017578125],0.6170482635498047,NV51VSU,0.634156877140508
38,6.0,[1149.4833383316002 1126.0083843854895 1719.7119904763952 1580.02253847896],[1353.378662109375 1424.375732421875 1509.2230224609375 1471.13720703125],0.30488359928131104,GR15OGJ,0.2670639394307198
39,4.0,[2225.8400190761604 1355.6062860312486 2871.154902287183 2012.7675338930571],[2465.1494140625 1818.5965576171875 2654.83251953125 1879.2857666015625],0.4683324694633484,NO51OSU,0.047792200096539894
39,6.0,[1145.190902111089 1130.7789217833113 1719.48365190886 1586.0769084462993],[1371.75390625 1429.1259765625 1494.2119140625 1478.677978515625],0.27281105518341064,CM15CSJ,0.08841519480404576
40,4.0,[2224.7926819016493 1361.844673122559 2872.9297325939315 2018.1537733579166],[2464.761474609375 1821.440673828125 2651.1513671875 1881.87646484375],0.6186428666114807,ND51VSU,0.4965457214020526
43,4.0,[2226.5860070060135 1379.0955564878775 2880.8796220980958 2039.8539679089083],[2464.53271484375 1843.04931640625 2664.26416015625 1903.774169921875],0.6810230016708374,MT51YSU,0.2298565012435839
43,6.0,[1135.080196614974 1140.9350876599815 1713.097407813135 1605.9737272665461],[1350.21044921875 1434.855224609375 1511.135498046875 1497.79052734375],0.3109934628009796,GX15OGJ,0.1974961776126849
45,4.0,[2227.6474986760795 1387.2350171500693 2887.743914567767 2061.435355439194],[2477.673583984375 1863.144287109375 2668.433837890625 1922.044189453125],0.5370550155639648,NL51VSU,0.25873778914543455
46,6.0,[1124.5875280822543 1153.4443490779383 1707.9211016629097 1621.711091594738],[1340.401123046875 1457.146240234375 1491.490234375 1513.595703125],0.32772839069366455,GX15OCJ,0.2584105941639936
49,6.0,[1118.5950351373478 1167.0360957205253 1705.4611447138243 1634.600915753129],[1332.8646240234375 1474.211669921875 1493.523681640625 1525.61474609375],0.3596726655960083,GY15OCJ,0.2961380395794872
50,4.0,[2233.316025344586 1413.3995057180266 2904.3520897911776 2104.3883742695834],[2481.075439453125 1898.6151123046875 2680.18505859375 1963.193115234375],0.6701308488845825,NV51VSV,0.0649347012580693
51,6.0,[1113.6632276925088 1176.3952642154784 1703.4632149832046 1648.7042855805232],[1335.17041015625 1485.683837890625 1486.726806640625 1542.427490234375],0.5143970847129822,CY15GGJ,0.6356923880844576
52,4.0,[2235.547546053234 1425.8944922120677 2910.6697370745183 2117.9232942629337],[2486.910888671875 1917.01171875 2682.867431640625 1978.6845703125],0.6008740067481995,NO51VSU,0.12769449443361416
52,6.0,[1110.2313695868284 1181.103847866327 1702.137770066984 1654.7465397982862],[1333.3043212890625 1486.37548828125 1486.9073486328125 1543.87353515625],0.43519920110702515,GX15OCJ,0.37787216149935215
55,4.0,[2241.4984003309182 1444.552392196968 2921.6162442916593 2140.788050786655],[2489.10986328125 1937.90234375 2688.728271484375 1999.933349609375],0.6916836500167847,CZ51VSU,0.1151887554430007
57,6.0,[1093.0238698266148 1197.0623006597182 1699.9720991353297 1681.0624146314651],[1312.333740234375 1510.090576171875 1485.372802734375 1564.483154296875],0.4464660584926605,GX15OCJ,0.44041818506733793
58,4.0,[2249.2766205464554 1467.4491853683687 2933.3718533746064 2163.077188374874],[2503.373291015625 1964.726318359375 2697.387451171875 2026.63134765625],0.6193069219589233,HI51VSU,0.3060948351532819
58,6.0,[1087.899729595582 1200.4445874226042 1699.2398737663825 1685.5318133537942],[1306.8597412109375 1511.086669921875 1485.7841796875 1565.416259765625],0.4048842489719391,GX15OGJ,0.19954128082212155
