frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,2,761.72607421875 1373.7020263671875 1435.12060546875 1975.648681640625,978.027099609375 1784.2913818359375 1200.331787109375 1851.0106201171875,0.5300312042236328,NA13NPU,0.2889542565209151
1,2,760.5151259802957 1377.703303284483 1431.9669994486817 1986.013157226576,954.1937255859375 1786.814453125 1201.0286865234375 1851.379638671875,0.5051384568214417,NA13MPU,0.30622487961529077
2,2,757.3709177417021 1384.879017268068 1426.1167514484769 1996.2000667892164,931.28125 1794.182373046875 1182.91748046875 1854.533203125,0.4451936185359955,NA13NPU,0.19692419388990143
3,2,751.604297673713 1391.0296928538246 1423.4624141823374 2007.6933944132957,984.0523681640625 1805.015625 1182.3966064453125 1868.0361328125,0.4854481518268585,MA13NRU,0.18350056815932692
4,2,745.7891735943085 1394.8676501777727 1421.6491974336866 2018.3846976872123,952.6668090820312 1811.00537109375 1182.4028930664062 1885.566650390625,0,0,0
5,2,739.974049514904 1398.705607501721 1419.8359806850358 2029.0760009611292,921.28125 1816.9951171875 1182.4091796875 1903.09716796875,0.3758961856365204,NA13NRU,0.25515685676390976
6,2,736.629655446049 1404.619218299502 1418.5639775401842 2036.298959179026,924.1000366210938 1826.0575358072917 1177.809814453125 1903.4747721354167,0,0,0
7,2,733.2852613771942 1410.532829097283 1417.2919743953323 2043.5219173969228,926.9188232421875 1835.1199544270833 1173.21044921875 1903.8523763020833,0,0,0
8,2,729.9408673083392 1416.446439895064 1416.0199712504807 2050.7448756148196,929.7376098632812 1844.182373046875 1168.611083984375 1904.22998046875,0.6040005087852478,NA13NRU,0.30984646039991937
9,2,723.6633258419452 1424.3547066606 1410.2903615938817 2057.9285698473104,957.0009155273438 1852.9669189453125 1159.8057861328125 1917.1607666015625,0.452892005443573,NA13NRU,0.6923850913734312
10,2,718.4833909699214 1430.692025045384 1406.0697906244209 2066.4585469604945,937.1253662109375 1860.7435913085938 1156.7654418945312 1929.522216796875,0,0,0
11,2,713.3034560978975 1437.029343430168 1401.84921965496 2074.988524073679,917.2498168945312 1868.520263671875 1153.72509765625 1941.8836669921875,0.5048757195472717,NA13NRU,0.405606304160535
12,2,709.3315806262643 1444.3409123149142 1399.468367336728 2084.9312605398113,906.7774047851562 1875.8719889322917 1154.21142578125 1945.5801595052083,0,0,0
13,2,705.359705154631 1451.6524811996605 1397.0875150184959 2094.8739970059432,896.3049926757812 1883.2237141927083 1154.69775390625 1949.2766520182292,0,0,0
14,2,701.3878296829978 1458.9640500844068 1394.706662700264 2104.8167334720756,885.8325805664062 1890.575439453125 1155.18408203125 1952.97314453125,0.5390459895133972,NA13NRU,0.2468793663162184
15,2,698.4422350470447 1468.6089148703868 1393.586016705902 2115.817183410891,936.6285400390625 1898.9951171875 1151.5831298828125 1964.97705078125,0.42421865463256836,NA13NRU,0.3098828232147115
16,2,693.2643339555867 1474.9749574032307 1391.4555055415083 2123.8269548530543,922.0871175130209 1907.9815266927083 1151.0328776041667 1974.2870279947917,0,0,0
17,2,688.0864328641287 1481.3409999360747 1389.3249943771143 2131.8367262952174,907.5456949869791 1916.9679361979167 1150.4826253255208 1983.5970052083333,0,0,0
18,2,682.9085317726707 1487.7070424689186 1387.1944832127206 2139.8464977373806,893.0042724609375 1925.954345703125 1149.932373046875 1992.906982421875,0.6234321594238281,NA13NRU,0.4008240062403098
19,2,680.0891496970214 1491.9010055056156 1386.7308436218384 2144.7510175586613,899.5922241210938 1932.303466796875 1155.13818359375 1993.968994140625,0.6124128103256226,NA13NRU,0.3630478957287951
20,2,676.2457506031769 1497.1272427453544 1384.0745500996 2148.0816194451254,905.2265625 1939.91162109375 1127.9560546875 2004.00439453125,0.5615745782852173,NA13NRU,0.40745098756419396
21,2,672.8725929727866 1507.884253293928 1383.2259957519464 2155.570144137854,871.1766357421875 1954.127197265625 1140.841552734375 2020.617919921875,0.26162227988243103,NA13NRU,0.574213375532198
22,2,669.6491748659523 1512.5726882431566 1382.5056884167743 2157.823391070894,858.5496826171875 1962.05419921875 1135.3101196289062 2031.5546264648438,0,0,0
23,2,666.425756759118 1517.2611231923852 1381.7853810816023 2160.076638003934,845.9227294921875 1969.981201171875 1129.7786865234375 2042.4913330078125,0.5774323344230652,NA13MRU,0.6646014925127814
24,2,664.2527286690499 1523.30894387553 1380.7510570750176 2162.5651233801964,845.8697509765625 1982.843017578125 1141.9598388671875 2045.28271484375,0.5517905950546265,MA13MRU,0.34657194780447614
25,2,663.5343276914376 1526.5895986978117 1380.4790426377513 2159.880030918228,895.8543090820312 1984.7266845703125 1118.826171875 2050.19580078125,0.6262162923812866,NA13MRU,0.8785452085347603
26,2,660.0812185980894 1531.9470738322514 1380.1723595415388 2161.983939943798,911.695556640625 1997.73779296875 1117.6588134765625 2063.873291015625,0.44228458404541016,NA13NRU,0.29121317262226426
27,2,653.8187223052727 1540.4142874789845 1377.4063581191945 2164.468703757839,910.0025024414062 2005.6875 1118.3199462890625 2073.3419189453125,0,0,0
28,2,647.5562260124559 1548.8815011257175 1374.6403566968504 2166.9534675718805,908.3094482421875 2013.63720703125 1118.9810791015625 2082.810546875,0.5970926880836487,MA13MRU,0.2532671443314151
29,2,644.9887559310274 1558.47978168589 1373.9186294208444 2169.4229318083403,843.8571166992188 2032.7823486328125 1132.2861328125 2093.88232421875,0.4557369649410248,NA13NRU,0.2240445870028865
30,2,641.8348996225179 1565.1026932758532 1372.1261443163526 2169.0871670570573,854.4553985595703 2042.0674743652344 1126.9642639160156 2104.3646240234375,0,0,0
31,2,638.6810433140083 1571.7256048658166 1370.3336592118605 2168.7514023057747,865.0536804199219 2051.3526000976562 1121.6423950195312 2114.846923828125,0,0,0
32,2,635.5271870054987 1578.34851645578 1368.5411741073685 2168.4156375544917,875.6519622802734 2060.637725830078 1116.3205261230469 2125.3292236328125,0,0,0
33,2,632.3733306969892 1584.9714280457433 1366.7486890028767 2168.0798728032087,886.250244140625 2069.9228515625 1110.9986572265625 2135.8115234375,0.5601633787155151,NA13NRU,0.17775625039717285
0,4,2204.00537109375 1167.89697265625 2776.76953125 1740.736328125,2418.5224609375 1568.6231689453125 2580.662109375 1626.8375244140625,0.59686678647995,NV51GSU,0.15151044158756824
1,4,2201.658370873107 1167.7388115019867 2772.3891761232317 1744.783749218118,2416.05322265625 1569.6544189453125 2585.31689453125 1629.1673583984375,0.5688930153846741,NT51VSU,0.04768117744698731
